Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/country_Button_Inside_TextBox""), Keys.chord(ENTER))",Chrome 129.0.0.0,,,15-10-2024 16:27:48,15-10-2024 16:27:49,0.161s,PASSED
"selectOptionByValue(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/requestedFOP_DropDown""), ""CA"", false)",Chrome 129.0.0.0,,,15-10-2024 16:27:49,15-10-2024 16:27:49,0.238s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/couponsRequested_TextBox""), ""1"")",Chrome 129.0.0.0,,,15-10-2024 16:27:49,15-10-2024 16:27:49,0.161s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/passengerRemarks_TextBox""), uniqueNumber)",Chrome 129.0.0.0,,,15-10-2024 16:27:49,15-10-2024 16:27:49,0.285s,PASSED
"selectOptionByValue(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/title_PassengerDetails_Select""), ""Mr"", false)",Chrome 129.0.0.0,,,15-10-2024 16:27:49,15-10-2024 16:27:49,0.250s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/passengerName_PassengerDetails_TextBox""), ""automationTest"")",Chrome 129.0.0.0,,,15-10-2024 16:27:49,15-10-2024 16:27:50,0.277s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/emailAddress_PassengerDetails_TextBox""), ""Katalon@studio.com"")",Chrome 129.0.0.0,,,15-10-2024 16:27:50,15-10-2024 16:27:50,0.308s,PASSED
"selectOptionByLabel(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/select_Currency""), ""INR"", false)",Chrome 129.0.0.0,,,15-10-2024 16:27:50,15-10-2024 16:27:50,0.231s,PASSED
"click(findTestObject(""Object Repository/EK_Objects/Page_Mozart - RefundsCapture/send_Button""))",Chrome 129.0.0.0,,,15-10-2024 16:27:50,15-10-2024 16:27:51,0.270s,PASSED
Thread.sleep(3000),Chrome 129.0.0.0,,,15-10-2024 16:27:51,15-10-2024 16:27:54,3.039s,PASSED
requestID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:27:54,15-10-2024 16:27:54,0.002s,PASSED
"for ([i = 0, i <= 2, (i++)])",Chrome 129.0.0.0,,,15-10-2024 16:27:54,15-10-2024 16:27:58,4.350s,PASSED
"requestID = ""O101000003""",Chrome 129.0.0.0,,,15-10-2024 16:27:58,15-10-2024 16:27:58,0.000s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refunds""))",Chrome 129.0.0.0,,,15-10-2024 16:27:58,15-10-2024 16:27:58,0.141s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/click_on_refundSearch""))",Chrome 129.0.0.0,,,15-10-2024 16:27:58,15-10-2024 16:27:59,1.287s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - RefundsSearch/button_Search by ticket number""))",Chrome 129.0.0.0,,,15-10-2024 16:27:59,15-10-2024 16:28:00,0.194s,PASSED
"selectOptionByLabel(findTestObject(""EK_Objects/Page_Mozart - RefundsSearch/search_type_selectTag""), ""Search by request Id"", false)",Chrome 129.0.0.0,,,15-10-2024 16:28:00,15-10-2024 16:28:00,0.166s,PASSED
"setText(findTestObject(""EK_Objects/Page_Mozart - RefundsSearch/input_Value_advancedFilter.idrequest""), requestID)",Chrome 129.0.0.0,,,15-10-2024 16:28:00,15-10-2024 16:28:00,0.329s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - RefundsSearch/a_Apply""))",Chrome 129.0.0.0,,,15-10-2024 16:28:00,15-10-2024 16:28:00,0.159s,PASSED
mi_nsf = select * from bdmozart.mi_nsf where document_number = '$documentNumber',Chrome 129.0.0.0,,,15-10-2024 16:28:00,15-10-2024 16:28:00,0.106s,PASSED
rowCount = database.DatabaseUtils.getRowCount(mi_nsf),Chrome 129.0.0.0,,,15-10-2024 16:28:00,15-10-2024 16:28:04,3.658s,PASSED
originalCouponData = new java.util.HashMap(),Chrome 129.0.0.0,,,15-10-2024 16:28:04,15-10-2024 16:28:04,0.000s,PASSED
NsfFileCouponData = new java.util.HashMap(),Chrome 129.0.0.0,,,15-10-2024 16:28:04,15-10-2024 16:28:04,0.000s,PASSED
NoShowDataMismatch = false,Chrome 129.0.0.0,,,15-10-2024 16:28:04,15-10-2024 16:28:04,0.000s,PASSED
"for ([i = 1, i <= rowCount, (i++)])",Chrome 129.0.0.0,,,15-10-2024 16:28:04,15-10-2024 16:28:59,54.939s,PASSED
,,,,,,,
Test Cases/MOZ-10510/TC10_MOZ_11451 Display of Refundable Amount and FOP in the Grid,Chrome 129.0.0.0,,,15-10-2024 16:28:59,15-10-2024 16:29:55,55.890s,PASSED
"requestIdValue = ""O062400001""",Chrome 129.0.0.0,,,15-10-2024 16:29:00,15-10-2024 16:29:00,0.002s,PASSED
"sqlQuery = ""select * from bdmozart.md_rfnd_local_settlement where idrequest = 'O062400001'""",Chrome 129.0.0.0,,,15-10-2024 16:29:00,15-10-2024 16:29:00,0.002s,PASSED
"fop_types_dbValue = database.DatabaseUtils.executeQuery(sqlQuery, ""fop_types"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:29:00,15-10-2024 16:29:03,2.982s,PASSED
"paid_amount_dbValue = database.DatabaseUtils.executeQuery(sqlQuery, ""balanceamounttotal"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:29:03,15-10-2024 16:29:06,3.157s,PASSED
value = paid_amount_dbValue,Chrome 129.0.0.0,,,15-10-2024 16:29:06,15-10-2024 16:29:06,0.001s,PASSED
doubleValue = Double.parseDouble(value),Chrome 129.0.0.0,,,15-10-2024 16:29:06,15-10-2024 16:29:06,0.016s,PASSED
paid_amount_dbValue_int = doubleValue,Chrome 129.0.0.0,,,15-10-2024 16:29:06,15-10-2024 16:29:06,0.001s,PASSED
paid_amount_dbValue = paid_amount_dbValue_int.toString(),Chrome 129.0.0.0,,,15-10-2024 16:29:06,15-10-2024 16:29:06,0.002s,PASSED
out.println(paid_amount_dbValue),Chrome 129.0.0.0,,,15-10-2024 16:29:06,15-10-2024 16:29:06,0.001s,PASSED
demoPackage.MozartLogin.LoginWithChromeForEK(),Chrome 129.0.0.0,,,15-10-2024 16:29:06,15-10-2024 16:29:30,24.360s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refunds""))",Chrome 129.0.0.0,,,15-10-2024 16:29:30,15-10-2024 16:29:32,1.535s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/Click_On_Local_Settlements""))",Chrome 129.0.0.0,,,15-10-2024 16:29:32,15-10-2024 16:29:34,1.947s,PASSED
dynamicTestObject = new com.kms.katalon.core.testobject.TestObject(),Chrome 129.0.0.0,,,15-10-2024 16:29:34,15-10-2024 16:29:34,0.000s,PASSED
refresh(),Chrome 129.0.0.0,,,15-10-2024 16:29:34,15-10-2024 16:29:35,0.991s,PASSED
"listOfRequestIds = findWebElements(findTestObject(""Object Repository/EK_Objects/Page_Mozart - LocalSettlements/getListOfRequestIdFromGrid""), 10)",Chrome 129.0.0.0,,,15-10-2024 16:29:35,15-10-2024 16:29:36,1.104s,PASSED
refundAmount_web = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:29:36,15-10-2024 16:29:36,0.000s,PASSED
refundFopPaidLocally_web = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:29:36,15-10-2024 16:29:36,0.000s,PASSED
"for ([row = 1, row <= listOfRequestIds.size(), (row++)])",Chrome 129.0.0.0,,,15-10-2024 16:29:36,15-10-2024 16:29:54,17.768s,PASSED
"verifyMatch(refundFopPaidLocally_web, fop_types_dbValue, true, CONTINUE_ON_FAILURE)",Chrome 129.0.0.0,,,15-10-2024 16:29:54,15-10-2024 16:29:54,0.016s,PASSED
"verifyMatch(refundAmount_web, paid_amount_dbValue, true, CONTINUE_ON_FAILURE)",Chrome 129.0.0.0,,,15-10-2024 16:29:54,15-10-2024 16:29:54,0.000s,PASSED
closeBrowser(),Chrome 129.0.0.0,,,15-10-2024 16:29:54,15-10-2024 16:29:55,1.082s,PASSED
,,,,,,,
Test Cases/MOZ-10510/TC 9_MOZ_11450 Verifies that the internal configuration in the database is correctly set up to define the form of payments visible in the Local Settlements module,Chrome 129.0.0.0,,,15-10-2024 16:29:55,15-10-2024 16:31:00,1m - 5.490s,PASSED
"Table_md_rfnd_local_settlement = database.DatabaseUtils.checkTableExists(""md_rfnd_local_settlement"")",Chrome 129.0.0.0,,,15-10-2024 16:29:56,15-10-2024 16:30:00,3.997s,PASSED
"verifyEqual(Table_md_rfnd_local_settlement, true, CONTINUE_ON_FAILURE)",Chrome 129.0.0.0,,,15-10-2024 16:30:00,15-10-2024 16:30:00,0.039s,PASSED
"Column_paid_locally = database.DatabaseUtils.checkColumnExist(""mc_fop_types"", ""paid_locally"")",Chrome 129.0.0.0,,,15-10-2024 16:30:00,15-10-2024 16:30:03,3.182s,PASSED
"verifyEqual(Column_paid_locally, true, CONTINUE_ON_FAILURE)",Chrome 129.0.0.0,,,15-10-2024 16:30:03,15-10-2024 16:30:03,0.003s,PASSED
"rowCount = database.DatabaseUtils.getRowCount(""select * from bdmozart.mc_fop_types where paid_locally = 't'"")",Chrome 129.0.0.0,,,15-10-2024 16:30:03,15-10-2024 16:30:06,2.930s,PASSED
DataBaseEnableFopList = new java.util.ArrayList(),Chrome 129.0.0.0,,,15-10-2024 16:30:06,15-10-2024 16:30:06,0.003s,PASSED
FilterFopList = new java.util.ArrayList(),Chrome 129.0.0.0,,,15-10-2024 16:30:06,15-10-2024 16:30:06,0.001s,PASSED
"for ([i = 1, i <= rowCount, (i++)])",Chrome 129.0.0.0,,,15-10-2024 16:30:06,15-10-2024 16:30:22,15.631s,PASSED
demoPackage.MozartLogin.LoginWithChromeForEK(),Chrome 129.0.0.0,,,15-10-2024 16:30:22,15-10-2024 16:30:47,24.811s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refunds""))",Chrome 129.0.0.0,,,15-10-2024 16:30:47,15-10-2024 16:30:51,4.718s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/Click_On_Local_Settlements""))",Chrome 129.0.0.0,,,15-10-2024 16:30:51,15-10-2024 16:30:54,3.047s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - LocalSettlements/filter_button""))",Chrome 129.0.0.0,,,15-10-2024 16:30:54,15-10-2024 16:30:57,2.272s,PASSED
"click(findTestObject(""Object Repository/EK_Objects/Page_Mozart - LocalSettlements/textbox_filter_r2_c3""))",Chrome 129.0.0.0,,,15-10-2024 16:30:57,15-10-2024 16:30:57,0.433s,PASSED
"FopValues = findWebElements(findTestObject(""EK_Objects/Page_Mozart - LocalSettlements/filter_RefundFopPaidLocally_values""), 10)",Chrome 129.0.0.0,,,15-10-2024 16:30:57,15-10-2024 16:30:58,0.478s,PASSED
dynamicTestObject = new com.kms.katalon.core.testobject.TestObject(),Chrome 129.0.0.0,,,15-10-2024 16:30:58,15-10-2024 16:30:58,0.000s,PASSED
println(FopValues.size()),Chrome 129.0.0.0,,,15-10-2024 16:30:58,15-10-2024 16:30:58,0.015s,PASSED
"for ([row = 1, row <= FopValues.size(), (row++)])",Chrome 129.0.0.0,,,15-10-2024 16:30:58,15-10-2024 16:30:59,1.523s,PASSED
"verifyMatch(size().toString(), size().toString(), true, CONTINUE_ON_FAILURE)",Chrome 129.0.0.0,,,15-10-2024 16:30:59,15-10-2024 16:30:59,0.000s,PASSED
uniqueFopValues = new java.util.HashSet(),Chrome 129.0.0.0,,,15-10-2024 16:30:59,15-10-2024 16:30:59,0.047s,PASSED
try,Chrome 129.0.0.0,,,15-10-2024 16:30:59,15-10-2024 16:30:59,0.009s,PASSED
webFopValues = new java.util.ArrayList(uniqueFopValues),Chrome 129.0.0.0,,,15-10-2024 16:30:59,15-10-2024 16:30:59,0.007s,PASSED
Collections.sort(webFopValues),Chrome 129.0.0.0,,,15-10-2024 16:30:59,15-10-2024 16:30:59,0.016s,PASSED
Collections.sort(DataBaseEnableFopList),Chrome 129.0.0.0,,,15-10-2024 16:30:59,15-10-2024 16:30:59,0.000s,PASSED
"for ([i = 0, i < DataBaseEnableFopList.size(), (i++)])",Chrome 129.0.0.0,,,15-10-2024 16:30:59,15-10-2024 16:30:59,0.055s,PASSED
utilityClass.CustomSoftAssert.assertAll(),Chrome 129.0.0.0,,,15-10-2024 16:30:59,15-10-2024 16:30:59,0.087s,PASSED
closeBrowser(),Chrome 129.0.0.0,,,15-10-2024 16:30:59,15-10-2024 16:31:00,1.082s,PASSED
,,,,,,,
"Test Cases/MOZ-10510/TC 8_MOZ_11449 Verify the Availability of Group By,My Filters, and Download Options in the Local Settlements Module",Chrome 129.0.0.0,,,15-10-2024 16:31:00,15-10-2024 16:31:39,39.108s,PASSED
demoPackage.MozartLogin.LoginWithChromeForEK(),Chrome 129.0.0.0,,,15-10-2024 16:31:01,15-10-2024 16:31:33,32.067s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refunds""))",Chrome 129.0.0.0,,,15-10-2024 16:31:33,15-10-2024 16:31:36,3.272s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/Click_On_Local_Settlements""))",Chrome 129.0.0.0,,,15-10-2024 16:31:36,15-10-2024 16:31:38,1.667s,PASSED
"verifyElementPresent(findTestObject(""EK_Objects/Page_Mozart - LocalSettlements/filter_button""), 5, STOP_ON_FAILURE)",Chrome 129.0.0.0,,,15-10-2024 16:31:38,15-10-2024 16:31:39,1.316s,PASSED
"verifyElementPresent(findTestObject(""EK_Objects/Page_Mozart - LocalSettlements/groupBy_button""), 5, STOP_ON_FAILURE)",Chrome 129.0.0.0,,,15-10-2024 16:31:39,15-10-2024 16:31:39,0.265s,PASSED
,,,,,,,
Test Cases/MOZ-12692/TC_2_MOZ-13228_Verify that the system correctly stores TRIPS-Quote data in the corresponding database tables,Chrome 129.0.0.0,,,15-10-2024 16:31:39,15-10-2024 16:31:53,13.790s,PASSED
processJson = new utilityClass.JsonPaths(),Chrome 129.0.0.0,,,15-10-2024 16:31:40,15-10-2024 16:31:40,0.027s,PASSED
"filePath = ""Test Data/Embedded TKT Quote.txt""",Chrome 129.0.0.0,,,15-10-2024 16:31:40,15-10-2024 16:31:40,0.001s,PASSED
QuoteString = processJson.JsonStringFormatter(filePath),Chrome 129.0.0.0,,,15-10-2024 16:31:40,15-10-2024 16:31:40,0.052s,PASSED
"apiRequests.apiConnection.runAuthToken(findTestObject(""API/Demo API/Auth Token""))",Chrome 129.0.0.0,,,15-10-2024 16:31:40,15-10-2024 16:31:45,5.333s,PASSED
"fullRefundResponse = sendRequest(findTestObject(""API/MOZ-12692_API/MOZ-12692_EK_QUOTE_TRIPS""))",Chrome 129.0.0.0,,,15-10-2024 16:31:45,15-10-2024 16:31:47,2.091s,PASSED
"verifyResponseStatusCode(fullRefundResponse, 200)",Chrome 129.0.0.0,,,15-10-2024 16:31:47,15-10-2024 16:31:47,0.003s,PASSED
"mozartRequestId = getElementPropertyValue(fullRefundResponse, ""data[0].mozart_request_id"")",Chrome 129.0.0.0,,,15-10-2024 16:31:47,15-10-2024 16:31:48,0.126s,PASSED
"queryTemplate = ""select * from bdmozart.%s where %s = '%s'""",Chrome 129.0.0.0,,,15-10-2024 16:31:48,15-10-2024 16:31:48,0.002s,PASSED
mozartRequestCondition = idrequest = '$mozartRequestId',Chrome 129.0.0.0,,,15-10-2024 16:31:48,15-10-2024 16:31:48,0.002s,PASSED
"mi_refund_ek_quote = String.format(queryTemplate, ""mi_refund_ek_quote"", ""idrequest"", mozartRequestId)",Chrome 129.0.0.0,,,15-10-2024 16:31:48,15-10-2024 16:31:48,0.004s,PASSED
"idQuote = database.DatabaseUtils.executeQuery(mi_refund_ek_quote, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:31:48,15-10-2024 16:31:51,2.933s,PASSED
"mi_refund_ek_quote_trips_detail = String.format(queryTemplate, ""mi_refund_ek_quote_trips_detail"", ""idquote"", idQuote)",Chrome 129.0.0.0,,,15-10-2024 16:31:51,15-10-2024 16:31:51,0.002s,PASSED
"idtripsdetail = database.DatabaseUtils.executeQuery(mi_refund_ek_quote_trips_detail, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:31:51,15-10-2024 16:31:53,2.746s,PASSED
"mi_refund_ek_quote_trips_ticket_range = String.format(queryTemplate, ""mi_refund_ek_quote_trips_ticket_range"", ""idtripsdetail"", idtripsdetail)",Chrome 129.0.0.0,,,15-10-2024 16:31:53,15-10-2024 16:31:53,0.001s,PASSED
"mi_refund_ek_quote_trips_tax_refund = String.format(queryTemplate, ""mi_refund_ek_quote_trips_tax_refund"", ""idtripsdetail"", idtripsdetail)",Chrome 129.0.0.0,,,15-10-2024 16:31:53,15-10-2024 16:31:53,0.001s,PASSED
"mi_refund_ek_quote_trips_form_refund_payment = String.format(queryTemplate, ""mi_refund_ek_quote_trips_form_refund_payment"", ""idtripsdetail"", idtripsdetail)",Chrome 129.0.0.0,,,15-10-2024 16:31:53,15-10-2024 16:31:53,0.001s,PASSED
"mi_refund_ek_quote_trips_loyalty_fare = String.format(queryTemplate, ""mi_refund_ek_quote_trips_loyalty_fare"", ""idtripsdetail"", idtripsdetail)",Chrome 129.0.0.0,,,15-10-2024 16:31:53,15-10-2024 16:31:53,0.001s,PASSED
,,,,,,,
Test Cases/MOZ-11020/TC 5_MOZ_11533 Verify linking after Refund Capture,Chrome 129.0.0.0,,,15-10-2024 16:31:53,15-10-2024 16:33:06,1m - 12.317s,PASSED
demoPackage.MozartLogin.LoginWithChromeForEK(),Chrome 129.0.0.0,,,15-10-2024 16:31:54,15-10-2024 16:32:24,30.839s,PASSED
uniqueNumber = utilityClass.GenericMethods.UniqueNumberGenerator(),Chrome 129.0.0.0,,,15-10-2024 16:32:24,15-10-2024 16:32:24,0.006s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refunds""))",Chrome 129.0.0.0,,,15-10-2024 16:32:24,15-10-2024 16:32:25,0.537s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refund Capture""))",Chrome 129.0.0.0,,,15-10-2024 16:32:25,15-10-2024 16:32:35,9.815s,PASSED
"selectOptionByValue(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/SelectRefundTypes""), ""RF_Both"", false)",Chrome 129.0.0.0,,,15-10-2024 16:32:35,15-10-2024 16:32:36,1.125s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/documentNumber_Textbox""), ""6747279623"")",Chrome 129.0.0.0,,,15-10-2024 16:32:36,15-10-2024 16:32:37,0.754s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/country_Button""))",Chrome 129.0.0.0,,,15-10-2024 16:32:37,15-10-2024 16:32:37,0.605s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/country_Button_Inside_TextBox""), ""IN - India"")",Chrome 129.0.0.0,,,15-10-2024 16:32:37,15-10-2024 16:32:38,0.585s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/country_Button_Inside_TextBox""), Keys.chord(ENTER))",Chrome 129.0.0.0,,,15-10-2024 16:32:38,15-10-2024 16:32:38,0.479s,PASSED
"selectOptionByValue(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/requestedFOP_DropDown""), ""CA"", false)",Chrome 129.0.0.0,,,15-10-2024 16:32:38,15-10-2024 16:32:40,1.470s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/couponsRequested_TextBox""), ""1"")",Chrome 129.0.0.0,,,15-10-2024 16:32:40,15-10-2024 16:32:40,0.574s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/passengerRemarks_TextBox""), uniqueNumber)",Chrome 129.0.0.0,,,15-10-2024 16:32:40,15-10-2024 16:32:41,0.668s,PASSED
"selectOptionByValue(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/title_PassengerDetails_Select""), ""Mr"", false)",Chrome 129.0.0.0,,,15-10-2024 16:32:41,15-10-2024 16:32:42,0.730s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/passengerName_PassengerDetails_TextBox""), ""automationTest"")",Chrome 129.0.0.0,,,15-10-2024 16:32:42,15-10-2024 16:32:43,0.666s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/emailAddress_PassengerDetails_TextBox""), ""Katalon@studio.com"")",Chrome 129.0.0.0,,,15-10-2024 16:32:43,15-10-2024 16:32:43,0.684s,PASSED
"selectOptionByLabel(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/select_Currency""), ""INR"", false)",Chrome 129.0.0.0,,,15-10-2024 16:32:43,15-10-2024 16:32:44,0.750s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/send_Button""))",Chrome 129.0.0.0,,,15-10-2024 16:32:44,15-10-2024 16:32:45,0.707s,PASSED
requestId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:32:45,15-10-2024 16:32:45,0.002s,PASSED
"for ([i = 0, i <= 5, (i++)])",Chrome 129.0.0.0,,,15-10-2024 16:32:45,15-10-2024 16:32:59,14.078s,PASSED
"apiRequests.apiConnection.runAuthToken(findTestObject(""API/Demo API/Auth Token""))",Chrome 129.0.0.0,,,15-10-2024 16:32:59,15-10-2024 16:32:59,0.201s,PASSED
"pnrWaiverResponse = sendRequest(findTestObject(""API/MOZ_11020_API/moz_11533_pnr_waiver_request""))",Chrome 129.0.0.0,,,15-10-2024 16:32:59,15-10-2024 16:33:00,0.767s,PASSED
"verifyResponseStatusCode(pnrWaiverResponse, 200)",Chrome 129.0.0.0,,,15-10-2024 16:33:00,15-10-2024 16:33:00,0.000s,PASSED
"mi_pnr_waiver_remarks = ""select * from bdmozart.mi_pnr_waiver_remarks where remarkstext = '"" + uniqueNumber + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:33:00,15-10-2024 16:33:00,0.000s,PASSED
"waiverId = database.DatabaseUtils.executeQuery(mi_pnr_waiver_remarks, ""waiver_id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:33:00,15-10-2024 16:33:03,2.949s,PASSED
"md_rfnd_pnr_waivers = ""select * from bdmozart.md_rfnd_pnr_waivers where idrequest = '"" + requestId + ""'"" + "" order by id desc"" + "" """,Chrome 129.0.0.0,,,15-10-2024 16:33:03,15-10-2024 16:33:03,0.000s,PASSED
"waiverIdLinkedToRequestId = database.DatabaseUtils.executeQuery(md_rfnd_pnr_waivers, ""idmipnrwaiver"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:33:03,15-10-2024 16:33:06,2.926s,PASSED
"verifyMatch(waiverIdLinkedToRequestId, waiverId, false)",Chrome 129.0.0.0,,,15-10-2024 16:33:06,15-10-2024 16:33:06,0.016s,PASSED
,,,,,,,
Test Cases/MOZ-11020/TC 4_MOZ_11533 Verify linking after Json request,Chrome 129.0.0.0,,,15-10-2024 16:33:06,15-10-2024 16:33:17,10.972s,PASSED
uniqueNumber = utilityClass.GenericMethods.UniqueNumberGenerator(),Chrome 129.0.0.0,,,15-10-2024 16:33:06,15-10-2024 16:33:06,0.000s,PASSED
demoPackage.UtilityDemo.requestNumber(),Chrome 129.0.0.0,,,15-10-2024 16:33:06,15-10-2024 16:33:06,0.000s,PASSED
"apiRequests.apiConnection.runAuthToken(findTestObject(""API/Demo API/Auth Token""))",Chrome 129.0.0.0,,,15-10-2024 16:33:06,15-10-2024 16:33:06,0.234s,PASSED
"pnrWaiverResponse = sendRequest(findTestObject(""API/MOZ_11020_API/moz_11533_pnr_waiver_request""))",Chrome 129.0.0.0,,,15-10-2024 16:33:06,15-10-2024 16:33:07,0.853s,PASSED
"verifyResponseStatusCode(pnrWaiverResponse, 200)",Chrome 129.0.0.0,,,15-10-2024 16:33:07,15-10-2024 16:33:07,0.005s,PASSED
"fullRefundResponse = sendRequest(findTestObject(""API/MOZ_11020_API/moz_11533_full_refund-json""))",Chrome 129.0.0.0,,,15-10-2024 16:33:07,15-10-2024 16:33:09,2.011s,PASSED
"verifyResponseStatusCode(fullRefundResponse, 200)",Chrome 129.0.0.0,,,15-10-2024 16:33:09,15-10-2024 16:33:09,0.015s,PASSED
"mozartRequestId = getElementPropertyValue(fullRefundResponse, ""data[0].mozart_request_id"")",Chrome 129.0.0.0,,,15-10-2024 16:33:09,15-10-2024 16:33:09,0.079s,PASSED
"println(""The mozart_request_id is: "" + mozartRequestId)",Chrome 129.0.0.0,,,15-10-2024 16:33:09,15-10-2024 16:33:09,0.000s,PASSED
"mi_pnr_waiver_remarks = ""select * from bdmozart.mi_pnr_waiver_remarks where remarkstext = '"" + uniqueNumber + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:33:09,15-10-2024 16:33:09,0.000s,PASSED
"waiverId = database.DatabaseUtils.executeQuery(mi_pnr_waiver_remarks, ""waiver_id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:33:09,15-10-2024 16:33:13,4.045s,PASSED
"println(""The Waiver_id is: "" + waiverId)",Chrome 129.0.0.0,,,15-10-2024 16:33:13,15-10-2024 16:33:13,0.000s,PASSED
