Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyMatch(refundFopPaidLocally_web, fop_types_dbValue, true, CONTINUE_ON_FAILURE)",Chrome 129.0.0.0,,,15-10-2024 16:45:43,15-10-2024 16:45:43,0.010s,PASSED
"verifyMatch(refundAmount_web, paid_amount_dbValue, true, CONTINUE_ON_FAILURE)",Chrome 129.0.0.0,,,15-10-2024 16:45:43,15-10-2024 16:45:43,0.004s,PASSED
closeBrowser(),Chrome 129.0.0.0,,,15-10-2024 16:45:43,15-10-2024 16:45:44,0.660s,PASSED
,,,,,,,
Test Cases/MOZ-10510/TC 9_MOZ_11450 Verifies that the internal configuration in the database is correctly set up to define the form of payments visible in the Local Settlements module,Chrome 129.0.0.0,,,15-10-2024 16:45:44,15-10-2024 16:46:55,1m - 11.136s,PASSED
"Table_md_rfnd_local_settlement = database.DatabaseUtils.checkTableExists(""md_rfnd_local_settlement"")",Chrome 129.0.0.0,,,15-10-2024 16:45:45,15-10-2024 16:45:48,3.675s,PASSED
"verifyEqual(Table_md_rfnd_local_settlement, true, CONTINUE_ON_FAILURE)",Chrome 129.0.0.0,,,15-10-2024 16:45:48,15-10-2024 16:45:48,0.030s,PASSED
"Column_paid_locally = database.DatabaseUtils.checkColumnExist(""mc_fop_types"", ""paid_locally"")",Chrome 129.0.0.0,,,15-10-2024 16:45:48,15-10-2024 16:45:51,2.883s,PASSED
"verifyEqual(Column_paid_locally, true, CONTINUE_ON_FAILURE)",Chrome 129.0.0.0,,,15-10-2024 16:45:51,15-10-2024 16:45:51,0.004s,PASSED
"rowCount = database.DatabaseUtils.getRowCount(""select * from bdmozart.mc_fop_types where paid_locally = 't'"")",Chrome 129.0.0.0,,,15-10-2024 16:45:51,15-10-2024 16:45:54,3.019s,PASSED
DataBaseEnableFopList = new java.util.ArrayList(),Chrome 129.0.0.0,,,15-10-2024 16:45:54,15-10-2024 16:45:54,0.002s,PASSED
FilterFopList = new java.util.ArrayList(),Chrome 129.0.0.0,,,15-10-2024 16:45:54,15-10-2024 16:45:54,0.001s,PASSED
"for ([i = 1, i <= rowCount, (i++)])",Chrome 129.0.0.0,,,15-10-2024 16:45:54,15-10-2024 16:46:09,14.273s,PASSED
demoPackage.MozartLogin.LoginWithChromeForEK(),Chrome 129.0.0.0,,,15-10-2024 16:46:09,15-10-2024 16:46:40,31.597s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refunds""))",Chrome 129.0.0.0,,,15-10-2024 16:46:40,15-10-2024 16:46:49,8.895s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/Click_On_Local_Settlements""))",Chrome 129.0.0.0,,,15-10-2024 16:46:49,15-10-2024 16:46:51,1.446s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - LocalSettlements/filter_button""))",Chrome 129.0.0.0,,,15-10-2024 16:46:51,15-10-2024 16:46:52,1.184s,PASSED
"click(findTestObject(""Object Repository/EK_Objects/Page_Mozart - LocalSettlements/textbox_filter_r2_c3""))",Chrome 129.0.0.0,,,15-10-2024 16:46:52,15-10-2024 16:46:52,0.407s,PASSED
"FopValues = findWebElements(findTestObject(""EK_Objects/Page_Mozart - LocalSettlements/filter_RefundFopPaidLocally_values""), 10)",Chrome 129.0.0.0,,,15-10-2024 16:46:52,15-10-2024 16:46:53,0.495s,PASSED
dynamicTestObject = new com.kms.katalon.core.testobject.TestObject(),Chrome 129.0.0.0,,,15-10-2024 16:46:53,15-10-2024 16:46:53,0.001s,PASSED
println(FopValues.size()),Chrome 129.0.0.0,,,15-10-2024 16:46:53,15-10-2024 16:46:53,0.002s,PASSED
"for ([row = 1, row <= FopValues.size(), (row++)])",Chrome 129.0.0.0,,,15-10-2024 16:46:53,15-10-2024 16:46:54,1.480s,PASSED
"verifyMatch(size().toString(), size().toString(), true, CONTINUE_ON_FAILURE)",Chrome 129.0.0.0,,,15-10-2024 16:46:54,15-10-2024 16:46:54,0.000s,PASSED
uniqueFopValues = new java.util.HashSet(),Chrome 129.0.0.0,,,15-10-2024 16:46:54,15-10-2024 16:46:54,0.032s,PASSED
try,Chrome 129.0.0.0,,,15-10-2024 16:46:54,15-10-2024 16:46:54,0.015s,PASSED
webFopValues = new java.util.ArrayList(uniqueFopValues),Chrome 129.0.0.0,,,15-10-2024 16:46:54,15-10-2024 16:46:54,0.000s,PASSED
Collections.sort(webFopValues),Chrome 129.0.0.0,,,15-10-2024 16:46:54,15-10-2024 16:46:54,0.016s,PASSED
Collections.sort(DataBaseEnableFopList),Chrome 129.0.0.0,,,15-10-2024 16:46:54,15-10-2024 16:46:54,0.000s,PASSED
"for ([i = 0, i < DataBaseEnableFopList.size(), (i++)])",Chrome 129.0.0.0,,,15-10-2024 16:46:54,15-10-2024 16:46:54,0.031s,PASSED
utilityClass.CustomSoftAssert.assertAll(),Chrome 129.0.0.0,,,15-10-2024 16:46:54,15-10-2024 16:46:54,0.079s,PASSED
closeBrowser(),Chrome 129.0.0.0,,,15-10-2024 16:46:54,15-10-2024 16:46:55,0.673s,PASSED
,,,,,,,
"Test Cases/MOZ-10510/TC 8_MOZ_11449 Verify the Availability of Group By,My Filters, and Download Options in the Local Settlements Module",Chrome 129.0.0.0,,,15-10-2024 16:46:55,15-10-2024 16:47:27,31.952s,PASSED
demoPackage.MozartLogin.LoginWithChromeForEK(),Chrome 129.0.0.0,,,15-10-2024 16:46:55,15-10-2024 16:47:22,26.451s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refunds""))",Chrome 129.0.0.0,,,15-10-2024 16:47:22,15-10-2024 16:47:24,1.826s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/Click_On_Local_Settlements""))",Chrome 129.0.0.0,,,15-10-2024 16:47:24,15-10-2024 16:47:25,1.494s,PASSED
"verifyElementPresent(findTestObject(""EK_Objects/Page_Mozart - LocalSettlements/filter_button""), 5, STOP_ON_FAILURE)",Chrome 129.0.0.0,,,15-10-2024 16:47:25,15-10-2024 16:47:27,1.600s,PASSED
"verifyElementPresent(findTestObject(""EK_Objects/Page_Mozart - LocalSettlements/groupBy_button""), 5, STOP_ON_FAILURE)",Chrome 129.0.0.0,,,15-10-2024 16:47:27,15-10-2024 16:47:27,0.267s,PASSED
,,,,,,,
Test Cases/MOZ-12692/TC_2_MOZ-13228_Verify that the system correctly stores TRIPS-Quote data in the corresponding database tables,Chrome 129.0.0.0,,,15-10-2024 16:47:27,15-10-2024 16:47:40,12.625s,PASSED
processJson = new utilityClass.JsonPaths(),Chrome 129.0.0.0,,,15-10-2024 16:47:27,15-10-2024 16:47:27,0.016s,PASSED
"filePath = ""Test Data/Embedded TKT Quote.txt""",Chrome 129.0.0.0,,,15-10-2024 16:47:27,15-10-2024 16:47:27,0.015s,PASSED
QuoteString = processJson.JsonStringFormatter(filePath),Chrome 129.0.0.0,,,15-10-2024 16:47:27,15-10-2024 16:47:27,0.031s,PASSED
"apiRequests.apiConnection.runAuthToken(findTestObject(""API/Demo API/Auth Token""))",Chrome 129.0.0.0,,,15-10-2024 16:47:27,15-10-2024 16:47:32,5.138s,PASSED
"fullRefundResponse = sendRequest(findTestObject(""API/MOZ-12692_API/MOZ-12692_EK_QUOTE_TRIPS""))",Chrome 129.0.0.0,,,15-10-2024 16:47:32,15-10-2024 16:47:34,1.662s,PASSED
"verifyResponseStatusCode(fullRefundResponse, 200)",Chrome 129.0.0.0,,,15-10-2024 16:47:34,15-10-2024 16:47:34,0.000s,PASSED
"mozartRequestId = getElementPropertyValue(fullRefundResponse, ""data[0].mozart_request_id"")",Chrome 129.0.0.0,,,15-10-2024 16:47:34,15-10-2024 16:47:34,0.110s,PASSED
"queryTemplate = ""select * from bdmozart.%s where %s = '%s'""",Chrome 129.0.0.0,,,15-10-2024 16:47:34,15-10-2024 16:47:34,0.000s,PASSED
mozartRequestCondition = idrequest = '$mozartRequestId',Chrome 129.0.0.0,,,15-10-2024 16:47:34,15-10-2024 16:47:34,0.000s,PASSED
"mi_refund_ek_quote = String.format(queryTemplate, ""mi_refund_ek_quote"", ""idrequest"", mozartRequestId)",Chrome 129.0.0.0,,,15-10-2024 16:47:34,15-10-2024 16:47:34,0.000s,PASSED
"idQuote = database.DatabaseUtils.executeQuery(mi_refund_ek_quote, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:47:34,15-10-2024 16:47:37,2.902s,PASSED
"mi_refund_ek_quote_trips_detail = String.format(queryTemplate, ""mi_refund_ek_quote_trips_detail"", ""idquote"", idQuote)",Chrome 129.0.0.0,,,15-10-2024 16:47:37,15-10-2024 16:47:37,0.000s,PASSED
"idtripsdetail = database.DatabaseUtils.executeQuery(mi_refund_ek_quote_trips_detail, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:47:37,15-10-2024 16:47:40,2.413s,PASSED
"mi_refund_ek_quote_trips_ticket_range = String.format(queryTemplate, ""mi_refund_ek_quote_trips_ticket_range"", ""idtripsdetail"", idtripsdetail)",Chrome 129.0.0.0,,,15-10-2024 16:47:40,15-10-2024 16:47:40,0.000s,PASSED
"mi_refund_ek_quote_trips_tax_refund = String.format(queryTemplate, ""mi_refund_ek_quote_trips_tax_refund"", ""idtripsdetail"", idtripsdetail)",Chrome 129.0.0.0,,,15-10-2024 16:47:40,15-10-2024 16:47:40,0.000s,PASSED
"mi_refund_ek_quote_trips_form_refund_payment = String.format(queryTemplate, ""mi_refund_ek_quote_trips_form_refund_payment"", ""idtripsdetail"", idtripsdetail)",Chrome 129.0.0.0,,,15-10-2024 16:47:40,15-10-2024 16:47:40,0.000s,PASSED
"mi_refund_ek_quote_trips_loyalty_fare = String.format(queryTemplate, ""mi_refund_ek_quote_trips_loyalty_fare"", ""idtripsdetail"", idtripsdetail)",Chrome 129.0.0.0,,,15-10-2024 16:47:40,15-10-2024 16:47:40,0.000s,PASSED
,,,,,,,
Test Cases/MOZ-11020/TC 5_MOZ_11533 Verify linking after Refund Capture,Chrome 129.0.0.0,,,15-10-2024 16:47:40,15-10-2024 16:49:07,1m - 27.466s,PASSED
demoPackage.MozartLogin.LoginWithChromeForEK(),Chrome 129.0.0.0,,,15-10-2024 16:47:40,15-10-2024 16:48:06,25.966s,PASSED
uniqueNumber = utilityClass.GenericMethods.UniqueNumberGenerator(),Chrome 129.0.0.0,,,15-10-2024 16:48:06,15-10-2024 16:48:06,0.003s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refunds""))",Chrome 129.0.0.0,,,15-10-2024 16:48:06,15-10-2024 16:48:36,30.428s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refund Capture""))",Chrome 129.0.0.0,,,15-10-2024 16:48:36,15-10-2024 16:48:40,4.040s,PASSED
"selectOptionByValue(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/SelectRefundTypes""), ""RF_Both"", false)",Chrome 129.0.0.0,,,15-10-2024 16:48:40,15-10-2024 16:48:42,1.156s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/documentNumber_Textbox""), ""6747279623"")",Chrome 129.0.0.0,,,15-10-2024 16:48:42,15-10-2024 16:48:42,0.694s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/country_Button""))",Chrome 129.0.0.0,,,15-10-2024 16:48:42,15-10-2024 16:48:43,0.605s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/country_Button_Inside_TextBox""), ""IN - India"")",Chrome 129.0.0.0,,,15-10-2024 16:48:43,15-10-2024 16:48:43,0.500s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/country_Button_Inside_TextBox""), Keys.chord(ENTER))",Chrome 129.0.0.0,,,15-10-2024 16:48:43,15-10-2024 16:48:44,0.524s,PASSED
"selectOptionByValue(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/requestedFOP_DropDown""), ""CA"", false)",Chrome 129.0.0.0,,,15-10-2024 16:48:44,15-10-2024 16:48:45,1.493s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/couponsRequested_TextBox""), ""1"")",Chrome 129.0.0.0,,,15-10-2024 16:48:45,15-10-2024 16:48:46,0.531s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/passengerRemarks_TextBox""), uniqueNumber)",Chrome 129.0.0.0,,,15-10-2024 16:48:46,15-10-2024 16:48:46,0.585s,PASSED
"selectOptionByValue(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/title_PassengerDetails_Select""), ""Mr"", false)",Chrome 129.0.0.0,,,15-10-2024 16:48:46,15-10-2024 16:48:47,0.790s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/passengerName_PassengerDetails_TextBox""), ""automationTest"")",Chrome 129.0.0.0,,,15-10-2024 16:48:47,15-10-2024 16:48:48,0.589s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/emailAddress_PassengerDetails_TextBox""), ""Katalon@studio.com"")",Chrome 129.0.0.0,,,15-10-2024 16:48:48,15-10-2024 16:48:48,0.608s,PASSED
"selectOptionByLabel(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/select_Currency""), ""INR"", false)",Chrome 129.0.0.0,,,15-10-2024 16:48:48,15-10-2024 16:48:49,0.770s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/send_Button""))",Chrome 129.0.0.0,,,15-10-2024 16:48:49,15-10-2024 16:48:50,0.728s,PASSED
requestId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:48:50,15-10-2024 16:48:50,0.001s,PASSED
"for ([i = 0, i <= 5, (i++)])",Chrome 129.0.0.0,,,15-10-2024 16:48:50,15-10-2024 16:49:00,10.214s,PASSED
"apiRequests.apiConnection.runAuthToken(findTestObject(""API/Demo API/Auth Token""))",Chrome 129.0.0.0,,,15-10-2024 16:49:00,15-10-2024 16:49:00,0.206s,PASSED
"pnrWaiverResponse = sendRequest(findTestObject(""API/MOZ_11020_API/moz_11533_pnr_waiver_request""))",Chrome 129.0.0.0,,,15-10-2024 16:49:00,15-10-2024 16:49:01,0.650s,PASSED
"verifyResponseStatusCode(pnrWaiverResponse, 200)",Chrome 129.0.0.0,,,15-10-2024 16:49:01,15-10-2024 16:49:01,0.004s,PASSED
"mi_pnr_waiver_remarks = ""select * from bdmozart.mi_pnr_waiver_remarks where remarkstext = '"" + uniqueNumber + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:49:01,15-10-2024 16:49:01,0.002s,PASSED
"waiverId = database.DatabaseUtils.executeQuery(mi_pnr_waiver_remarks, ""waiver_id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:49:01,15-10-2024 16:49:04,3.062s,PASSED
"md_rfnd_pnr_waivers = ""select * from bdmozart.md_rfnd_pnr_waivers where idrequest = '"" + requestId + ""'"" + "" order by id desc"" + "" """,Chrome 129.0.0.0,,,15-10-2024 16:49:04,15-10-2024 16:49:04,0.001s,PASSED
"waiverIdLinkedToRequestId = database.DatabaseUtils.executeQuery(md_rfnd_pnr_waivers, ""idmipnrwaiver"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:49:04,15-10-2024 16:49:07,2.894s,PASSED
"verifyMatch(waiverIdLinkedToRequestId, waiverId, false)",Chrome 129.0.0.0,,,15-10-2024 16:49:07,15-10-2024 16:49:07,0.004s,PASSED
,,,,,,,
Test Cases/MOZ-11020/TC 4_MOZ_11533 Verify linking after Json request,Chrome 129.0.0.0,,,15-10-2024 16:49:07,15-10-2024 16:49:15,8.469s,PASSED
uniqueNumber = utilityClass.GenericMethods.UniqueNumberGenerator(),Chrome 129.0.0.0,,,15-10-2024 16:49:07,15-10-2024 16:49:07,0.003s,PASSED
demoPackage.UtilityDemo.requestNumber(),Chrome 129.0.0.0,,,15-10-2024 16:49:07,15-10-2024 16:49:07,0.003s,PASSED
"apiRequests.apiConnection.runAuthToken(findTestObject(""API/Demo API/Auth Token""))",Chrome 129.0.0.0,,,15-10-2024 16:49:07,15-10-2024 16:49:07,0.206s,PASSED
"pnrWaiverResponse = sendRequest(findTestObject(""API/MOZ_11020_API/moz_11533_pnr_waiver_request""))",Chrome 129.0.0.0,,,15-10-2024 16:49:07,15-10-2024 16:49:08,0.680s,PASSED
"verifyResponseStatusCode(pnrWaiverResponse, 200)",Chrome 129.0.0.0,,,15-10-2024 16:49:08,15-10-2024 16:49:08,0.003s,PASSED
"fullRefundResponse = sendRequest(findTestObject(""API/MOZ_11020_API/moz_11533_full_refund-json""))",Chrome 129.0.0.0,,,15-10-2024 16:49:08,15-10-2024 16:49:09,1.097s,PASSED
"verifyResponseStatusCode(fullRefundResponse, 200)",Chrome 129.0.0.0,,,15-10-2024 16:49:09,15-10-2024 16:49:09,0.004s,PASSED
"mozartRequestId = getElementPropertyValue(fullRefundResponse, ""data[0].mozart_request_id"")",Chrome 129.0.0.0,,,15-10-2024 16:49:09,15-10-2024 16:49:09,0.086s,PASSED
"println(""The mozart_request_id is: "" + mozartRequestId)",Chrome 129.0.0.0,,,15-10-2024 16:49:09,15-10-2024 16:49:09,0.002s,PASSED
"mi_pnr_waiver_remarks = ""select * from bdmozart.mi_pnr_waiver_remarks where remarkstext = '"" + uniqueNumber + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:49:09,15-10-2024 16:49:09,0.001s,PASSED
"waiverId = database.DatabaseUtils.executeQuery(mi_pnr_waiver_remarks, ""waiver_id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:49:09,15-10-2024 16:49:12,2.982s,PASSED
"println(""The Waiver_id is: "" + waiverId)",Chrome 129.0.0.0,,,15-10-2024 16:49:12,15-10-2024 16:49:12,0.003s,PASSED
